Pokedex Number,Species,Type,Buddy Candy Distance (in kilometers),Number of Candies to Evolve,Evolves From,Evolves To,Region,Generation,ExtD
1,Bulbasaur,"Grass, Poison",3,25,,Ivysaur,Kanto,Generation I,
2,Ivysaur,"Grass, Poison",3,100,Bulbasaur,Venusaur,Kanto,Generation I,
3,Venusaur,"Grass, Poison",3,,Ivysaur,,Kanto,Generation I,
4,Charmander,Fire,3,25,,Charmeleon,Kanto,Generation I,
5,Charmeleon,Fire,3,100,Charmander,Charizard,Kanto,Generation I,
6,Charizard,"Fire, Flying",3,,Charmeleon,,Kanto,Generation I,
7,Squirtle,Water,3,25,,Wartortle,Kanto,Generation I,
8,Wartortle,Water,3,100,Squirtle,Blastoise,Kanto,Generation I,
9,Blastoise,Water,3,,Wartortle,,Kanto,Generation I,
10,Caterpie,Bug,1,12,,Metapod,Kanto,Generation I,
11,Metapod,Bug,1,50,Caterpie,Butterfree,Kanto,Generation I,
12,Butterfree,"Bug, Flying",1,,Metapod,,Kanto,Generation I,
13,Weedle,"Bug, Poison",1,12,,Kakuna,Kanto,Generation I,
14,Kakuna,"Bug, Poison",1,50,Weedle,Beedrill,Kanto,Generation I,
15,Beedrill,"Bug, Poison",1,,Kakuna,,Kanto,Generation I,
16,Pidgey,"Normal, Flying",1,12,,Pidgeotto,Kanto,Generation I,
17,Pidgeotto,"Normal, Flying",1,50,Pidgey,Pidgeot,Kanto,Generation I,
18,Pidgeot,"Normal, Flying",1,,Pidgeotto,,Kanto,Generation I,
19,Rattata,Normal,1,25,,Raticate,Kanto,Generation I,
20,Raticate,Normal,1,,Rattata,,Kanto,Generation I,
21,Spearow,"Normal, Flying",1,50,,Fearow,Kanto,Generation I,
22,Fearow,"Normal, Flying",1,,Spearow,,Kanto,Generation I,
23,Ekans,Poison,3,50,,Arbok,Kanto,Generation I,
24,Arbok,Poison,3,,Ekans,,Kanto,Generation I,
25,Pikachu,Electric,1,50,,Raichu,Kanto,Generation I,
26,Raichu,Electric,1,,Pikachu,,Kanto,Generation I,
27,Sandshrew,Ground,3,50,,Sandslash,Kanto,Generation I,
28,Sandslash,Ground,3,,Sandshrew,,Kanto,Generation I,
29,Nidoran♀,Poison,3,25,,Nidorina,Kanto,Generation I,
30,Nidorina,Poison,3,100,Nidoran♀,Nidoqueen,Kanto,Generation I,
31,Nidoqueen,"Poison, Ground",3,,Nidorina,,Kanto,Generation I,
32,Nidoran♂,Poison,3,25,,Nidorino,Kanto,Generation I,
33,Nidorino,Poison,3,100,Nidoran♂,Nidoking,Kanto,Generation I,
34,Nidoking,"Poison, Ground",3,,Nidorino,,Kanto,Generation I,
35,Clefairy,Fairy,1,50,,Clefable,Kanto,Generation I,
36,Clefable,Fairy,1,,Clefairy,,Kanto,Generation I,
37,Vulpix,Fire,3,50,,Ninetales,Kanto,Generation I,
38,Ninetales,Fire,3,,Vulpix,,Kanto,Generation I,
39,Jigglypuff,"Normal, Fairy",1,50,,Wigglytuff,Kanto,Generation I,
40,Wigglytuff,"Normal, Fairy",1,,Jigglypuff,,Kanto,Generation I,
41,Zubat,"Poison, Flying",1,25,,Golbat,Kanto,Generation I,
42,Golbat,"Poison, Flying",1,,Zubat,,Kanto,Generation I,
43,Oddish,"Grass, Poison",3,25,,Gloom,Kanto,Generation I,
44,Gloom,"Grass, Poison",3,100,Oddish,Vileplume,Kanto,Generation I,
45,Vileplume,"Grass, Poison",3,,Gloom,,Kanto,Generation I,
46,Paras,"Bug, Grass",3,50,,,Kanto,Generation I,
47,Parasect,"Bug, Grass",3,,Paras,Parasect,Kanto,Generation I,
48,Venonat,"Bug, Poison",3,50,,Venomoth,Kanto,Generation I,
49,Venomoth,"Bug, Poison",3,,Venonat,,Kanto,Generation I,
50,Diglett,Ground,3,50,,Dugtrio,Kanto,Generation I,
51,Dugtrio,Ground,3,,Diglett,,Kanto,Generation I,
52,Meowth,Normal,3,50,,Persian,Kanto,Generation I,
53,Persian,Normal,3,,Meowth,,Kanto,Generation I,
54,Psyduck,Water,3,50,,Golduck,Kanto,Generation I,
55,Golduck,Water,3,,Psyduck,,Kanto,Generation I,
56,Mankey,Fighting,3,50,,Primeape,Kanto,Generation I,
57,Primeape,Fighting,3,,Mankey,,Kanto,Generation I,
58,Growlithe,Fire,3,50,,Arcanine,Kanto,Generation I,
59,Arcanine,Fire,3,,Growlithe,,Kanto,Generation I,
60,Poliwag,Water,3,25,,Poliwhirl,Kanto,Generation I,
61,Poliwhirl,Water,3,100,Poliwag,Poliwrath,Kanto,Generation I,
62,Poliwrath,"Water, Fighting",3,,Poliwhirl,,Kanto,Generation I,
63,Abra,Psychic,3,25,,Kadabra,Kanto,Generation I,
64,Kadabra,Psychic,3,100,Abra,Alakazam,Kanto,Generation I,
65,Alakazam,Psychic,3,,Kadabra,,Kanto,Generation I,
66,Machop,Fighting,3,25,,Machoke,Kanto,Generation I,
67,Machoke,Fighting,3,100,Machop,Machamp,Kanto,Generation I,
68,Machamp,Fighting,3,,Machoke,,Kanto,Generation I,
69,Bellsprout,"Grass, Poison",3,25,,Weepinbell,Kanto,Generation I,
70,Weepinbell,"Grass, Poison",3,100,Bellsprout,Victreebel,Kanto,Generation I,
71,Victreebel,"Grass, Poison",3,,Weepinbell,,Kanto,Generation I,
72,Tentacool,"Water, Poison",3,50,,Tentacruel,Kanto,Generation I,
73,Tentacruel,"Water, Poison",3,,Tentacool,,Kanto,Generation I,
74,Geodude,"Rock, Ground",1,25,,Graveler,Kanto,Generation I,
75,Graveler,"Rock, Ground",1,100,Geodude,Golem,Kanto,Generation I,
76,Golem,"Rock, Ground",1,,Graveler,,Kanto,Generation I,
77,Ponyta,Fire,3,50,,Rapidash,Kanto,Generation I,
78,Rapidash,Fire,3,,Ponyta,,Kanto,Generation I,
